user_id,business_id,stars
d6705959dceb93826197c1cceca95f1c,0c8ef3a56ca93cd945a0df423d8bb28c,4.150567
3d024c3763a6a6bbcc25f0bd1245aadf,a6f0a70754c64071f7591c3b8c7536dd,4.2444386
ee0978624e3b46504bc858abde08bb42,435b54ceff7cda02ce8698f86685ecde,4.550556
27d646feaf9bd971bad518f137c2ea95,ba3d43222d17f63521aada059481b650,3.425639
aab12a381768eba8d573b202396a7b9d,8aa3a7b13a6e4bcc1434747ba4beb4b4,3.2391887
441bf10fc0a39a8a33fd27c9f221f0df,8c0298087c57e9a466a6927b9d634e67,4.019264
efefc591bcd199454d0fc216f135eeee,a933347a1e4be2e8576591f1d1d292dc,4.044713
0ef456d039072347c1558c61ac6fd15c,af002be44cc2b08447c187382d90c62c,4.492349
c35288a219f1d0054d447596fa321752,09cdeff5f9c632d33ed790ae97ad5701,4.686248
0f2310f7ca7e58d90436f35e869b2611,f87d1507544fcbabe9b1abae27821b26,3.8610158
750e081c90c561bebc04c30e760e6b9d,6e2f1e2d363d6193c2584afdde1f7cbc,3.6878724
fc6461f9ccc9bfde30f5d877ca56e472,16e45ebdff13d02827414c4bcb13dd2d,3.9979582
14a221b80b66c6a2922469a79920851d,42cbc2759883c591695f0c85162c2c14,3.3215983
4698bfd5040c0452599530014ba220c9,c03b0ea469259a60aca55511ffd86f59,4.6102104
726a2d5b1db899667230b3727ee98b3b,ed5fdba71814ea18d2d7d244a4f8fa79,4.0641184
fa0ae4679def13cbe2ab04e5a1372b9f,29f53e94ca7dfc756e1ac0b199f67df2,4.460942
1df72bf8721ced42c5e6dbf0ef141799,002dbb0d07f9d9f99d03dda52cebd8a2,4.0145617
ba585bad8549bffba967de733acaffc3,e8cb3170d4297cd8b2d84ae784fb93c8,2.956853
19770eb79584beaab5815633fbcf3412,d295cc0334e211443c8d693f7563900f,4.144802
d6b815c6e6775df6bb61ea513e78fd52,b679d42b19b8583c096f0ecbf005ad42,3.7579463
d3e4facda122ac3bc38d1c3cf187f4db,1f564f7a4ad1b2df4994b9478233e9b2,4.346319
40eb5b18e4122d5cdd1df283faf902db,6bae8c1d92b0dbbd32f3657a8f2c7a0b,4.5283623
f57bd473e8d454ee7dceb590fec4796d,e00153d1434ce921e3adc8ecc03d4714,4.4186068
1f98c5844e5990635a89a7928e2bcc5c,b2fdabac90fe8f864e34e842f5907cdc,4.185284
d89527bea6e357e8778c38d4885a0406,486182b03a84376f53f0660fd0b19c30,3.7698593
eb831f6091652d7a8c6c85b9809508fa,67e2430a93b1dfc5e95be87f1758cb4a,4.108977
e9618b079743073708804fe55d3ab579,9f14b4a2bc5e1b8bb57967f82fb06e2e,4.1354465
a059127d03f68fda9e2be797c37cd6c1,53c2ffb2e1258e85fb76b21287790a0d,3.6380491
6671bd42a53b8c6024d83df88a862bf3,7f169c6de99b43ed1512e1ab2b4ac12e,3.0899014
7d51c5e90e6e0a6e7a8eacc00a8f7ec6,650312391c5ab0c0804b1ca18ddaeb2d,3.1166787
77fb6b0072bb24456b6f7b2cf45c3db1,73cc3e122fe8e55f775151f0dc55984d,3.8880818
bc03aa992f3e684f29fb42b182e1762a,6230014270fdd438573f75090d5372e7,3.5234487
f5324f6bd5c635f3002bde9cbff81c24,0aef281bf8aa6879d0d9d4f45846e911,3.4918423
66d336344079a03dd0c91cbce3471d99,d6502be8a5307c008a75e0291e282bff,2.7760763
d2243b143f3781f447fd0aa83ae5fda7,ce2a7b051e69f07b572dadf5b61f1742,4.2153087
10f02cfec2cb360d25e2c6a57e526319,9bf6f02f617615f9c86ab245ed0dcfdc,3.3272467
727df27e2f236cc1294a73b426569d67,836e59452545725b7661985bfbf63f3c,3.9414902
88e0f7c8b02cf27714ec7f38b571a9d1,5e21fe211f47656b38320a6ea943905b,3.6834984
f67defe99b0e72161f91564e72206d0d,805c570625cec6ad0bf6566ced597e32,3.4986167
6c46394bfa17161fe119ea17bd46d5d0,ffa37ab4b9fdf3f2ae131dbb9a162775,3.3942282
b45f1a4fa84f5ea36a2e33a19a5c5ea3,9164132cf06eb2f55c8a73119ba302ac,4.376592
e323466b052d6be3e9753f897764069d,3045ef5e684ec6424daceba7ebf05543,3.9078023
c58f943e7220eb6c5be56ff8ac000efa,2cd1408396ec56deb80a665b4371b6ff,3.3605773
aee3ebc0c2cde0072473973a24efbf96,efa8e887c6c58561a489149e4ae4e5e3,4.286456
560b60631121b25e7f565b15041e3cae,20d628b20f8f9b8fa7911fa2da8bd0ab,3.9960127
ef4568e6fb47db4dfaa01659bf063994,86ecd44deda6c1dcedfe21029b7a0425,4.479643
2b1b33c1b8ff75e19686604fba92924a,6e2e7fa0b3b554c2b93bfc29f3b543cc,3.6177433
42326317a1c3456c7ade772762f41d19,80f3650e1b2229445d97f72d68a754c1,3.8007946
cd257de978af9cccd2b7d84433e60b0f,1ff1ff878742c2ead724121961712531,3.510975
10031db178ad995b5acbdb99b8891826,504545c5634daada5d63ed562731332a,4.3330164
5cdd9602dc51fbc865ac6a9bca9f558c,315377e4d09f346c5563fd1fd91defbc,2.9668972
98526176830b5906bb4cb179adf66006,5555460445704f5bf8c8962559c4fdc2,3.2745392
1f0a3e67f9c4a42d9288e45241b59ac1,002dbb0d07f9d9f99d03dda52cebd8a2,4.3659897
f3a171a270a0e1f06e44becf72cf804e,00b80135f99e8e4e168280e609b53ba1,4.276496
1891f3892a3c6687a49c62393dc90b0e,507077ebd6d035f304d47c93a9c61a56,4.626728
3c1e232f9b1712e8b9e9776d50783c91,0e9b3b0975b50088980aaac64cc7b29b,4.056225
6cda21463ae9375e62d7ba6021b70c85,9e88ec8852b596b09ff655d3bf41d94e,3.1329522
5c4293d3428af85b1f55bd3ba8ef832d,2bad0185debc0a87b203f41892352625,3.8918803
d3e64f28d9793682c4532f51c8573339,463d35eff73141d84064d5d054f5d515,3.4431586
601e4fd8f6bdf675f0be0b62f2027112,9cee12d24dc8f300f1f19b208e326c57,3.9604797
38bcb05b34894816e0e7d633d454a938,67ebe8a29b8ed94297afb35e2b13edcb,3.8088605
a34013dec5ee20f6831c83e27cd30611,38067329cf11394b3e989c48730afd99,4.4401665
3515de8bab0322ce886bbdd979cbedc0,5b88c77955c60ba822fb2ea386500dee,2.9614487
8edb5a063e6c83b9677dde0436ea20ba,adad5e09b55211f094e9211a3cd38701,3.2820644
b7cdeeb25f706f0a3c6565f9d8857df9,23f6caff952eb69d0010efacd889cef2,4.1944966
d327e48b97b56f4c71588031a92c736a,dfaa1346aae3aab9410c956cfc0bd067,4.011018
953e43bff0a7be27091749afa5633b82,b553c6de8e8ad2bad32fa7c8dd3e3101,4.013473
8b22d402cb6a9a72e8f60ee94f890061,cca18b37fc61f76403c42175eedac590,3.9094572
b5ea11c35b6e06ff50c283abe8ace0bc,a07fe45619486e425b24c9d435910169,3.7807965
6bee73174db57e1cdce075bd0b4b1726,c9d93b81dba81d7ddba3fedfda6d7879,3.1886876
1f98eec303e8702c22ece26939ac7900,87dbefdd6c91662e0b9f58d4cb7d6cc9,4.026434
541ceffd704d07c0d7323b15e418282f,7fcdb3cac9278d308aa3b0c9ac42a7cf,4.0634785
bd85c2d3036b3ab52ca19766bc8eafcf,bcd05521fd07d77d77f2822469981752,3.4292326
709737c8caa22276d66d75fbcd5df9e1,898916f6a343009c635265ff632a196c,4.488866
51d6039bab3a280e8a0db3139199008f,5b12c9cc3bf50847915e08074720c24b,4.128537
6f97c21ec3e1e1b770a156118b06ecf2,70f03850b3b4120d6e8ab67ae0b139b7,3.9973717
ffa736813373935e437bd68ef7084527,84b571cf9102961860bc5223f9444db6,2.832991
3d4d266f4dd53197f34bf945031edc71,a3adf913f16f5e9ab8118706a1e44621,4.2622523
d3aad195d1d83a0fc5868b9751a413a8,4e2151f1bb14814d1eeffec841b43827,4.0585585
f890272e496d57ac037a8b5bdc3236f4,3fdba3bedbeda05a53e970cb7f27d1ef,3.7161047
971a9fcb1d68a494b88d86ed908ee6d8,b6bf234b4f7744dcc2ec52916714f063,2.0703037
12019e36e735ffcb656585e05616a465,7d26fb7ef6c138ca30e0df0ed481dad9,4.530304
2f5c180e5d7cb81f453685fdd41076b9,440c0421ba75430ed39f1feb0f106384,4.434489
4a9c4d57c9cec139b8d04757215987e7,404f51f5d3678bd83fb7ce7446660877,2.8722394
5ebc5a6809e2be2c993aef13bed09483,412820d53bcaf9da98eab63557fcf1ae,2.8844466
2b066b7647806a7bfc2d15cab1d36188,4fdcc25bae3fe7653768e15c030cb71b,3.9547765
a6197d5d928822f47a73711695a9b9b5,b5ec50f7a7b9622f03ecb01a4288023b,3.6516213
1be35d4de190a7b219a124f3bef838ac,c444f08b9bb3f9b210d64701399d15be,3.5784082
bfbfc27a2c627e8ac4757a18952ecc7e,556cd9d2de722d70febe45b640210cba,4.062842
d35027caec46b0b8006cafb2dd48fb14,cd417c6027bde2508bc88c46d5bd77b1,3.9492671
fa0ae4679def13cbe2ab04e5a1372b9f,d79e79a69fff8dc9d9553b2f15b8dacf,4.1897764
756ed21f9b9d57fee8ef3e39ada29d7a,e4d18cc95f8f613e2bf2421b080f750c,3.9170363
bb12d526c98e9fbc0a266b4f828ef88f,1cef28a1595f1841eee3173a6a74857b,3.711948
aa588baafcad0bb55a078f0036d2d317,f81c9a3dd4b4008feb0423f9b03b02df,1.9314281
2c80777f51bffbdfee01e0f59716e4d3,6b663df13b9a7fa06b7fbc53f970b30d,4.2168064
ddf65911374a640452de01077b9c81b2,be99647732503bd55601bed90ac76593,3.6748679
2991b72645182c5e6255ac87fafa212e,06eb61de7f1959cd274fc5e15999556f,4.00097
6d961d9485e7f140a68ef7d3c67653ef,c8990c3ca533e8470b69e61d7a14b9a8,3.9708722
89c2f209219884d2e5381bafa41e2708,ac125a1b56891739483d5d0559ddf420,3.2221563
b7cdeeb25f706f0a3c6565f9d8857df9,7df52733980e0767cd76eb23956847e4,4.072341
4801f989071fff4b60b78180e557a79e,73a3609e229132cb1136e71fe17e763c,4.4180713
e9ea6362b3e5b7551442e182e0d1a39d,2c5a7a5d2e2ebd1cc6bac8612a61c49b,3.9065633
ba538c50205687d2004011c908596060,c1c5a2476a9b360e6df3510858d4e290,4.3208213
125c9d46ca5cca4845649ba1d8d92fd7,fa9d77d2294233c490e6c1c4b56c8250,3.38003
8f37f3f9e1b5d400977bed0a14aaf93c,225d60374a92de5133114586bfd2a112,3.0738275
1be35d4de190a7b219a124f3bef838ac,8d4e7a7499c8a2aa68aa4f72aa963753,3.811319
cf23d177a85e364d509c0c9c5690485a,1fb5a702d9d044e66afb5790e8e240c5,3.3266447
06adf8cadf7ba54d32d2a4dad97cb155,e97d86481d1e28fec8e9793577615888,4.0551643
b18255afe080969f3518855f4892c873,d684b575d2284c49e18f7acbbc744ad3,4.0216007
338b1d64afc4050951eadea60ad7fde4,0943fc34a4786369b4420c56b3794e18,3.473329
7921e00f76afd4b96fd173a72a2aff12,990de11b2e466592bf14a1c0de60cae1,4.404644
093bfe33a21fe1112556ceb56ddc292c,6af5f8ecd8162ab7e62af59d000f8fc0,3.346341
1018f5b141d29a9f62151ef728d79d62,2d5ad4a14121649c636c52cfb1cfa4bd,4.584287
51d6039bab3a280e8a0db3139199008f,d35ddce5677e781152fa7da8cbd970e3,4.4464564
b33b778bc35a82b2163d2bbf8004f832,282f59eeed5848a9da32f0c73682a125,4.2339683
d984255f5bb98ab867ea7ed2cb3a4c5c,585e8a2514982ff8ec1f65ee6abe68f4,4.4119406
d22ff351b6e0d73acad569f38214eaf2,271f5b27c9c8a0cebe40c1a3cc5f55cf,4.0339417
62467625d4f45c070bbb35e80b224b75,bca0aaef43721e6d9d4bc9cd346521c3,3.763856
ea3aa6758496bf10e3231b34b9f18b5a,6f3ee35b4869c78482c6e768e72416aa,3.7780519
df110fb4fb00db658d379e20ce51452c,106ebba2ee481a34bc213a671a7987cf,4.0086217
fbac1e5a78c909435f56f0bf8e2b0d3b,21a2747b49b675d640cd9997b8695c21,3.7520938
c55f239a2e09d8c67827e6988e871a2e,d4da27d45b29ecdd2e8d3fabe66088ab,4.588641
424c535f839e71e9c370664784dde375,d15e0df3cc3fbf105f79078c599268cd,3.4103653
efefc591bcd199454d0fc216f135eeee,9a5919243553ab642978512a4fa55339,4.0420365
3fa91b17cb76c83964125bf9230ccbce,bf92de94ffef6b1eb6840863a81154ce,2.8202815
d69ce50a70337237c8d8ddf119357914,3630b7e1473796a26e0d9f849e455d1e,3.5829976
fff9dc26ce62fe10f018cf4ef23c8e37,f1f45854030dd555722b635164f46842,3.7888393
c18b82265557293d01231004ca6a01d5,699ad698985be451d09a8545a10dc066,3.7039804
726a2d5b1db899667230b3727ee98b3b,fd37fd10d66b673df363b646a26c9ab3,4.3068337
3e3af01b6e8f9dba59a744ed32854ad5,64d6fe8fe165b6fe98a40bede5571b1d,3.9241009
9bc424a76f8a8300a75773aade531bd3,a1b22bd2ab94bb1cc3074760563414d6,3.5322301
85339f5231ab001eb302ff2254fd29e5,526e8fcfd500783042d222494fd7be40,3.5378535
c975d859b9f404cdb5ad8a8fd8560f43,262c1d25cbac593fb98c1de2f6e1a94b,3.8502004
10031db178ad995b5acbdb99b8891826,3f0a17f2bf52edf3b77bfb7721187090,3.7538967
ffc1f43cf15a4c237ed316606c01886c,dd46709593f9655dbdbaf2efc493b116,4.2805176
59c6151f4b7b8ed8295005d0133e702c,f6cfa37da1043b9750a109ffc420a6e7,4.358943
8bec8f89596bc14ec76b1843a67898a4,3722425d7676529eb3d9cd96ba54dd36,3.2384362
98e6b90be6b332a567bdde5c46664f23,73321f27526dc1721ed390d662012ede,4.4272795
5045c397c85eca3aeaf1306e94d82e30,9c671a5a5ab459d9e7484a0b1a3e4973,4.310214
48183ff6082c0db26ffaf3c0bebf3ac4,f8b352baa1dfc50787ea01e8d4e7f862,3.144311
9a0819bc8781a03df29b8d4c942aa03c,1da68c66639a7c7c30ed52fa4896aca5,4.2910604
9167ce54bc98000572d56f77960ba7cc,8a048d6f7bb2fca6adfb0ff3206d78a8,3.471107
428eac872a0a7f87a1dadda23a473bf7,99c42c8f5c1019201fb22ea0f97316d6,3.7497826
1d005845e6e895fdcbdcc768c288a5a9,87d1f14a2cbe549570c877a9e3620d56,3.8711872
8c005f5dabbb34c7e77ae44545649a96,0983285005dbb35147ba95e883003719,3.0724711
e53e65e758d49b7f37eba210eb6ed953,3772bc3dcc811ed6d305d4a974f78761,3.7300127
242bf6735be30c7b1a3fb1ff2f3b9540,699ad698985be451d09a8545a10dc066,3.869663
e57b98041557760ee2dac27c64a6c796,0e81fa4616025a79798a14f3ebfef502,3.2398798
3993ec5236597b7a5301e3b1de326cb2,3e8ff6584acbe1c84326a05519cb678c,4.2091513
d6b815c6e6775df6bb61ea513e78fd52,b0b04281272ca69e884aae8b75ed2400,3.472771
86c126fd7943ecd2d541ab7722901f00,9f6d05c349c0e2c4b0bcade675df729e,3.8779762
084d8a546aceb2a018a3d322539d8d86,eeaec2a25c8acc758c051b03d3227603,3.4366302
9bff67f4b6054122eebab3c84cd827ff,d5781ed70ec4bd5a6b4637fdfcbbfab5,3.4653833
df4622668d1684eea332cab35f572972,3001f258d3b2e7945f93801cce7b9c82,3.1109223
ae15b96c64447af64366fc0e5912da9a,8f8dd381780ab6740974a938aed671ef,3.432507
371f8bf47bc5595f9ea6e0990441b886,9bd126d6708c3aa72a7585a9f9cfa764,3.6265855
756ed21f9b9d57fee8ef3e39ada29d7a,b86e03b5ef59d3f9b65854fd0c61bb26,3.3263612
32620cf6bdde2f39e8e368cbe105728e,5b031947b5672f014f078140da3077f6,4.4428067
789d974c7ce70e29ed09a54c03845058,4ebdf8e5c5b85543d527e1bebaab5649,4.0221157
9f5bf7858a5bc083a14e161619ea61b8,8fe7d337e4f20eeb66148dea35cf860d,4.1562824
65661468fb1ac1ad9098ebe1cb1a3b2d,3117c65faf9c440996792d97f54c9742,3.7527614
061b4150099eddf4e6349beccd3fce61,66ba274e856b7051510b79a15bbf2c41,3.2916367
1ccbcec4add5c458ba0ff3dc8104cebe,35737f1a7e1458a9e366e4da975efef4,3.5578427
bd85c2d3036b3ab52ca19766bc8eafcf,1b2b2334d8d0b97eee3bf6f801dfddcf,3.3573606
faaf3673d96474aa67ae5d74d6dd0e74,c52056ca286fa78bc46cbb16b65cd93d,3.9768693
8b8bfc52e9b557d29137cd64adea6386,f7a1e9f26f72830a3124b9e16e270713,4.1495442
3b29fb8827cbf858d9d187adbaa455f7,0219de3efb18ec698cbc00b9d60d1032,4.026376
e5afa4e8b45ccc21a6533c49b1ee35b6,7359f96b2d4ef1c56c8b74e42daa9053,3.7314317
77271cd72969d0807cf4b21e44313e28,33f64acb0e22717d0087e15a9e2637e0,3.3364136
2d23669d1af2c1f6067d316bdee4f50b,75ce33e4c33c08b14a20ee15308b8b45,3.7710683
953e43bff0a7be27091749afa5633b82,c639d8c7643d653ce75a58544a1161f9,4.2267995
64e28c7e2e0285c64409c1636ed214b9,ce2a7b051e69f07b572dadf5b61f1742,4.4376826
851115e042c5834eb7f693c541b0c3d3,e9ddac5762f89bff3bf4f7c1e384437a,4.276556
9945c2177918ec5f2651ddfa93f807da,317e126a39a17e3b9fcad0eb8079e800,4.1487007
0ee7917a0e33d327013f26ad91b9af51,86263a207a73200513ed012bc32b31b4,4.436383
08d918811f42f7e4a21a5a4ddeb87afe,9cb801cc8fdb0437b02a78b9ce1c453b,3.9690332
2d23669d1af2c1f6067d316bdee4f50b,840217c74cc206da7feb83b7e365189a,3.871232
022862a6d935dc291eb23b424ccdf45d,29873f5d758d81116f2bcf70c7379c2e,3.5757012
ff0b97113bbb1fb669cb03fd49d0891d,ed22bfbf5a9a52bd6f48294d437a8079,3.6122096
03b85cca08c0513ba972224f929e18f5,3345449cb3b0ebe3c21f5d99f281cf03,2.271343
c74197ec8cb1669c27a03748dd5c2684,393f2fb2273f49f33b27eb3f73b91ee9,3.9157279
70d328c981833bd3927bf1fff4956c7c,e9ac72cb0bc3c9f63e6839bc325c6af4,3.4004745
1969d0f711649299279e41d0364b6b85,1325f8bc2b3305de8bdfef552901164e,4.096507
5bae4d5fdbf4e8a98841a3c7b5c5842a,aa6e1b2a4d6abe7aabcb23e77f3aeaea,4.0002737
2beebf32bcf755c226db90a0198c9161,a3e891f8e82805513255e0e0fb1dafa8,3.8133407
c430b10574f7f2b313f59f52007a5185,e1abe54327567fefd719f0e507716436,4.132343
8db02565dada48c2644aca1fc5dcded1,8d6b04b5a8dd1d292b5e5667c6955cf9,4.1978464
b22a7bcea45be7fd1a62524510e1fb73,a352a32a7b4abb1674dc74e2148b6989,4.20657
502dbc25f38dee46db4dbcdf0d890071,8d39d51542c85d31962aa66a8b787f88,4.105747
52e2a7604319177bb16977c6e5855fbc,d20c3b8fe8dc270750d71e3ce136c7d9,3.4703722
d327e48b97b56f4c71588031a92c736a,34b38d42bc134630bcb96249bcb50089,3.986309
63a1c01d49b87355d854eff164040846,2aab85779a25e8c7172607380ee70ade,4.302642
67bb209ad68cbaf02e78c73d1f226049,d199213547ff769312dba2f96fd297d1,4.187702
be0b41a620984e4a2335920643c67149,34400fff66725f84e33573f16147a257,3.9399898
2f16cedef88519dd4ca3993f1c37837e,bbda1c41e6734f35a44f6fc847e2f881,3.9905944
1527aa4a6c05b42a9ee7fc93f1949e8c,f9c7fd5061c13779409fd3387f0155f0,2.6296396
bda5d7d52c4231a3746fded9f1911b2f,0bded3733dffb5a2721fa7e1c49ded27,3.875837
1bfbb53538aa9656831e7df0d1b42726,e1abe54327567fefd719f0e507716436,3.9282975
b7cdeeb25f706f0a3c6565f9d8857df9,6013619b868415f74de965e929f2cfb8,4.0133348
cd7c09d82ebb8d9b0a2923aa89309fe7,317cf0537a8f7bd11db2edafc3b96293,4.502778
0635eb2eda6871cbf21a5d7bf4cc3dd9,e6f44aa479297acb7b40bd25e7f25729,4.252233
1d2f9f6443932599254263395085b1aa,9b94e1198953b59fd1e915bf1f1ccde3,4.427697
e67c3b8f501e48a8dd9890dd0b9e457a,b52f5e3edfcf4ad9fcbc616207842817,3.9676087
15f17f91964c2cc965a23b16ed8bcda5,ea7d77e8c25338a51f37b841aca25400,2.9943821
cf2d4c3bc535221f307bb9191cc51f00,0ae8b8bac141c25543d80f111116c395,4.12137
b4ee38cbf3a1dc1e1a375228d8b3c628,412820d53bcaf9da98eab63557fcf1ae,3.0441952
71c71ff8e0c3e428d31400863dc30c7a,8d39d51542c85d31962aa66a8b787f88,4.083941
4196624a69f09d27cca7c8bada1a0c44,5c9106e1f811a6adaea304c5d4ba43ad,3.3264532
309a6261e6e3b48ce7c26ad43c804c03,da96ec4fcaf5060678fadd6a67e5d551,3.6398816
f017a9054e5e09076f8b3ff3ad9b471d,004df9906f54c4c21e24dcf65b2d8687,3.4740498
054f3b7cd0cd0d793ce1d15eb5e7cfdc,78a3e0c71c957d8f414d932ae1f2b6b7,4.516435
ddf65911374a640452de01077b9c81b2,fc5452f9a0701e13a03217cbfe15035c,3.4062693
27b3646ff8318e4530860be9ff535725,a9a3275c103a420dfcc8b2d3b2cc89fa,3.9889126
fb8aecff600aaea94c9a76e016714aeb,4033bccbb79f154664d1b1b30ff8528a,4.5015626
7dd7bc297e697433989d988d13ea52bc,9fd58cc838ca60bafff3e8a7bb1cbf2b,3.149294
53f297b5cd916488d984df7977fa35d8,d0a934c49aa2d94c922d57ded3257525,3.1979647
88e0f7c8b02cf27714ec7f38b571a9d1,45b50a60a6647f562f2b8ebcbcbce597,3.96514
bb9cfebd1dc99bb271167348540ffcf0,23b835534ed675cd87cba551e468da70,2.9974823
12e3b6f642bd00d453bfdbc7cb42aeda,526e8fcfd500783042d222494fd7be40,3.7166152
76a341eaa55dc5174213785f2c042dbc,a05d017a0262d7d441ad43315550bce8,4.2782826
79c57216485c3331d37f54197afb5065,076d9ddda2aae6d8b80c78b2fbd6ebfb,4.07615
101faadd42257af7a9ad05935322a633,e9ea744e07af77bd9e752fb932ad4de8,4.0521283
d3aad195d1d83a0fc5868b9751a413a8,fe0fdc73eb4018aab09f30fc13daa165,4.013525
4f1e417b4600cf8867382874742caf25,4c10e4f03a660d629a08e0eae951d3e0,3.1663482
8f088a2e650882b8cb003e235c82c6a3,038b74e3b05a005d83756c2c07b4c20d,3.3663495
6b02429c1bfc17b720c3ab9dd9c11c2d,f441407637e366ac9dbadc249f6241bb,3.8447862
21afd8ad3156978fc08a9e70e2f361d7,0137f1ae2658c5f5560e0d6165ea752b,3.7875123
a6c74a0cc95871eadb62998c7bf6ccfe,32b349fbfd8e53a15557ae67c1e77167,3.9448178
678ad85b31038ffe43dbf45637a9818b,64ec923e8a54b67a3e912adeb395ab7b,2.811259
80f5bbdd884ea3478a1405e0e911e091,e9f760b478719003ca844d9ab413a1d1,3.9372544
8911afcdf35aa29cfd7648587b1e918c,fa86fa5d9389a1da8c78c5edbc6f6bc4,2.7246864
1f3bf5b4c4ec88b4fb2c53f2b21a9620,fd9a59b218b792c1ea70cefcac727ddf,4.025501
0f628403b7f62ba05b3277794d207b32,4d7d27bf4365c97ce5f48e3a29eab379,4.083487
ea4c4a8718ef178bb39b1b37b81a16a4,7e54574d539d7823318ce9d3559e704e,4.0287557
58a4aacd865d1f01240c91915909e6af,349f3b674fc96df1f8e7c19a3d5be4d1,3.9682372
85339f5231ab001eb302ff2254fd29e5,99d3571e6aa8339cf7ab2983bce4a042,2.898875
58a4aacd865d1f01240c91915909e6af,9c671a5a5ab459d9e7484a0b1a3e4973,3.925329
ab6d4080250d24c74a68f33b01f96f1d,13c488063848006ee63be79fed79071b,3.855974
f451b9a393e7b652abf3ec83f5166d63,5565ac10c8fba81634ed653c79468dc5,4.245159
ca0bc86fc1efe2790f137d9be7d63b3f,afbb11c3a6c5de845f6a5f32c73db18f,3.8065434
06d88a568958c53c761cfd16c1ab14b7,17438cac574545a530a5d51647db07b1,2.4832788
7e0172e8ab5ff0bad70abaf02a05dd09,598c1ef8b47da22d13a35e9e016f8100,3.48334
d5ed7a76baea5d4a010e43caff89f8c8,44da9ea6e01cf42df7fdf17573771f02,3.6525948
77271cd72969d0807cf4b21e44313e28,95192a6049a3085118a0afb7306eecf3,3.9574764
3c49b12bf207bcb8bf5061e4bae6553a,cab3d57646b8bdcf37dcfc9bb351912e,3.894787
bd85c2d3036b3ab52ca19766bc8eafcf,149b0b71613475a585f01e9c1f512929,3.1581006
edbc6b267c51aaa5f89ec35237126649,b911791925fa0482957d4847478a6742,3.5603473
c5fa4f0ec121767ae19381ba559cd31d,5e69b8fc6704b6593be5083e41d40621,4.2965255
1b1110fd2f0303249efd83e21586f8e6,39fa40354bb54012b1c80069dc776652,3.8540924
7e0172e8ab5ff0bad70abaf02a05dd09,7bb2a89e2c294133f2789246b05fc4da,3.929511
fbac1e5a78c909435f56f0bf8e2b0d3b,501850b028cfc018f716df7b5cc8014a,3.9352012
55fccd1d7f9b0b371bacbf94488e44e6,77984f2b8d8f4939f56d5856fcf6c959,3.7992702
381a0ea99b97a8c6ee0679e6a3d20532,98f8206f6891e85b75f53d01a47fa949,3.9234767
01adf84f2086af693587b9964224d808,3f487b21ac84bfd9c2df67d5dca56bd2,3.1082544
ff0b97113bbb1fb669cb03fd49d0891d,54c51df5e35372b77caeeda5f086d3fb,3.8838637
a9b22586806b27dbb9545086d016b5d0,fdabdc5e90c746b47a75aa4d4f6ca7dc,4.4906406
740088bdfb7ffb3b6771d7b51a0eae34,5949251d35026cd172c9b1be93007210,2.4643793
9cf2270504efd866f8e58c2307fd2540,c10f9d4146949ace0cec3980c5140c04,3.7316768
2314745e2cb0bd7262b9991f15895111,69f6d4c64dc790a436c5efe12be41bf0,3.1495132
71cbee2fe85be635b515dcc0ceab894f,196e1445e3a4bf39bc36319043e7ef41,4.1404495
40534c28814982398f88812241e1ee66,5b031947b5672f014f078140da3077f6,4.138427
2b1b33c1b8ff75e19686604fba92924a,23f41448e80a9892704e1062d17f9aff,3.667696
d38080b0e90afd885644dcd2206bb38a,ba9188d67956e9209329e1da6ae6f43c,3.845364
4dfeaa613acd06b8a67ff0360f5444f4,20997c9b0371e3cb6fa220b59941bf72,4.2271357
93753750471f8f177fc131f9618fca5e,c10f9d4146949ace0cec3980c5140c04,4.4310102
706482f21f4771a6de3173c15e747fcd,79a1ae02424de44d029d02ddfcb62d08,4.3205647
aec8f72a62337c95c85831436e89b70f,ed5fdba71814ea18d2d7d244a4f8fa79,3.7961087
353e7ff652c27133b4a7998056719ec5,6291ab158bf524d6b026d1f922a4a3ce,3.6061685
f05bec2bac997be52af8095d2fdf28ba,e5781f0fcff8cd71a61b23915ed4bdb6,3.5243912
cc56fdb35a2789050b2f85759416be6d,0848f80f4a7519609b92227ff138824a,2.9286342
740088bdfb7ffb3b6771d7b51a0eae34,c16c36c3dd2d23c3525abfbade75df9c,2.2247994
1c1c4a21221628381ed35b3d08c9c781,0ffb17b786b0b3b242cc382cbb2b98f1,4.2106194
16230f2e484b933f0f78afc81c9334bd,2b44e9c0616b788e521fa6ea4089dc16,3.4014454
bf35ec4f129ed84d312ecbf271bb3351,15fd2ab080d401e2a9f4fb1dab2a0d7d,4.1809363
1df72bf8721ced42c5e6dbf0ef141799,291568af532b9f30f21f829c6c6e60d7,3.4488156
e95924e1dff115326e772afcca350af4,6409cb3562503e2d6698358bf11173b3,3.5106645
e193c2813ebd081a71ff674cf578aea5,81a67b89453e2e7ecc26c7a1a14de121,2.904471
e323466b052d6be3e9753f897764069d,f441407637e366ac9dbadc249f6241bb,4.005518
bd85c2d3036b3ab52ca19766bc8eafcf,8522931325fe2e8215b59d587ab4c24a,3.247043
4659d1f3f8e5bfac59e114bd0a559af1,918191ea9d67f9f664a111dbce971237,3.6779442
9439abf7c672acc32054f1d0e037b348,1ff1ff878742c2ead724121961712531,4.311481
